months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,tenure_at_incident_days,vehicle_age_at_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,bodily_injuries_band,policy_number,actual_fraud,fraud_probability,predicted_fraud
1.1029544836896001,1.2062702015977722,0,2,-0.2349689478923514,-1.1580168423068549,-0.47764069333284487,431121,0,2,11,19,0,-0.887077899282369,0.948608383392306,2,2,2,1,1,2,1.0770462177338518,-0.8217921024602357,1,-1.202224904337887,-1.3490379056052866,0,-0.11509028898479873,0.3127675863015285,0.3264964444414497,-0.3241938349686927,3,32,-1.6879622122837514,-0.11916240672361497,1.6879622122837334,0.27972918459779667,0.8474291396913209,0.8765381163537641,-1.408579227789472,1,365364,0,0.17531083802376418,0
1.5493928703257343,1.7553860325288166,2,2,-1.0417292840034291,0.8353412506936813,-0.47764069333284487,445856,0,4,7,5,5,0.4105581205100061,0.948608383392306,2,1,0,1,4,4,-0.5172358202910254,-0.8217921024602357,1,0.006041331177577327,0.46175122943536656,1,0.31144382845517044,0.9599688318513107,-0.2586611317221989,0.25620317537125786,0,33,1.0114276324478555,1.457353538142954,-1.011427632447874,-0.06528733712354436,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,963761,0,0.6073896295298776,1
-0.7265675321329887,-0.8803699559401971,0,2,-0.2349689478923514,-0.8122745875617615,2.182075464437057,440837,0,3,1,4,4,-0.887077899282369,0.948608383392306,2,1,1,3,6,2,0.6422420255452489,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,1,0.4833141617390402,-0.024990563719764047,-0.015186475905855605,0.6878734518115961,2,0,-0.5069791552136733,-0.6887686613686353,0.5069791552136551,0.7314108097285166,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,1,623032,0,0.2592092136075014,0
0.6652697909090765,0.6571543706667275,1,1,-0.2349689478923514,0.5773592426032336,-0.47764069333284487,607889,1,3,6,4,5,1.2057668234468377,0.948608383392306,0,0,1,2,1,0,-1.6767136661272999,1.1406965004298797,1,0.006041331177577327,0.46175122943536656,0,1.202951879811501,1.3644696103199245,1.390419310193538,0.9848087079944458,5,13,-1.0131147511008496,-1.2806106839243268,1.0131147511008316,0.6983726838257002,0.5450881936340205,0.5667493673399182,-0.9084057619720256,2,718428,0,0.3278196009947173,0
0.04375752716073286,-0.0017846264505258322,1,0,-1.0417292840034291,0.028112566841990736,-0.47764069333284487,614169,1,6,13,14,0,1.5636107397684118,0.948608383392306,2,2,1,1,5,4,1.5118504099224548,-0.8217921024602357,0,0.006041331177577327,-0.44364333808496004,0,-0.5312752250657392,0.2075973838996889,-0.6392181567796766,-0.6361572280264162,3,32,-1.6879622122837514,0.6883665645655844,1.6879622122837334,-0.5299039749126141,1.653671662510788,-0.5691427123775156,-0.9084057619720256,2,362407,0,0.10230770507191865,0
-0.43769563489784313,-0.5509004573815703,1,0,-1.0417292840034291,-1.9165220307281126,-0.47764069333284487,609216,1,6,6,0,2,0.4467039706434984,0.948608383392306,0,1,0,3,1,6,0.4973072948157146,1.1406965004298797,1,1.2143075666930414,-0.44364333808496004,0,0.6396607229843668,1.6314401241092096,-1.498540471425594,0.8583650735989565,9,26,1.517563228335032,1.6133745096494951,-1.5175632283350504,1.7676780094080726,1.653671662510788,-2.8409268718123832,0.9255636126919463,0,598554,1,0.5408633423591211,1
-0.6827990628549364,-0.5509004573815703,1,0,1.3785517243298042,-0.7450469269168822,-0.47764069333284487,453274,0,5,13,4,5,1.0828709329929638,0.948608383392306,0,2,0,1,4,3,-1.3868442046682312,1.1406965004298797,0,-1.202224904337887,-0.44364333808496004,1,0.23049844568276728,0.6565932479998503,-0.412111545051827,0.25931244506950757,3,34,0.3365801712649538,-0.7725233871654958,-0.3365801712649722,0.4408936976547117,0.8474291396913209,-0.9821943777293095,0.09194116966286865,1,628337,0,0.6086824910861963,1
-0.6740453689993259,-1.1000162883126148,2,1,1.3785517243298042,0.2824930931121775,1.7387894381420732,436973,0,2,11,2,3,-0.887077899282369,0.948608383392306,0,0,2,1,4,0,0.06250310262711171,0.15945219898482196,1,0.006041331177577327,-0.44364333808496004,0,0.5461484771331431,0.5918731234448721,0.6088452049679655,0.4598603406066155,10,2,-1.6879622122837514,0.3022053951835992,1.6879622122837334,0.29305491625780244,0.2892612392778437,0.3046204258666646,-0.4851820601264935,2,686816,0,0.3371674345787675,0
0.8315899741656754,0.5473312044805186,2,2,-0.2349689478923514,1.6356567453041801,-0.47764069333284487,460517,0,1,7,3,2,-0.887077899282369,-0.7982711437580875,2,1,1,0,6,6,-1.2419094739386969,-0.8217921024602357,1,1.2143075666930414,-1.3490379056052866,0,0.0763695661572325,-0.1200482466598883,-0.1113487349257559,0.16603435412201553,11,19,0.6740039018564047,-0.916314686321168,-0.6740039018564231,-0.4130029253284423,-0.2863494080235549,-0.285169692448157,0.4670712690259533,0,717044,0,0.254505777095702,0
0.27135356740660516,-0.0017846264505258322,0,0,-1.0417292840034291,-0.8760249554146646,1.2955034118470896,434982,1,4,12,8,5,-0.887077899282369,-0.18614737502301107,3,1,3,5,1,2,-1.5317789353977656,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,0,-1.7454559666517866,-1.400293210513051,-1.3143999754300404,-1.7554943193963208,3,32,0.8427157671521301,-1.2098268227420241,-0.8427157671521486,-1.5351122276048046,-0.9666165366524804,0.8765381163537641,0.09194116966286865,0,651861,0,0.12401363805325674,0
0.18381662885050043,-0.22143095882294364,2,0,-0.2349689478923514,-0.16707118927907225,1.7387894381420732,443462,0,2,4,19,1,0.9057562673388512,0.948608383392306,0,0,1,1,6,4,1.0770462177338518,1.1406965004298797,0,1.2143075666930414,0.46175122943536656,0,0.2005597424655771,0.45029785098085723,0.46562481919364584,0.047882105588525604,13,28,1.6862750936307573,0.16249065347821684,-1.686275093630776,0.16610108242846233,0.5450881936340205,0.5667493673399182,-0.9084057619720256,0,373600,0,0.2263194830857931,0
-1.0854689802130182,-1.2098394544988238,0,2,-0.2349689478923514,1.9968398358993598,-0.47764069333284487,442142,0,1,4,9,5,-0.887077899282369,0.2827895472243282,2,1,0,3,4,3,-1.2419094739386969,-0.8217921024602357,0,-1.202224904337887,-0.44364333808496004,0,-0.6909483088907536,-0.7389344377168675,-0.7374264213106386,-0.5926274522509198,4,27,1.0114276324478555,-1.7405204835433705,-1.011427632447874,-0.9553987512940678,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,1,998865,0,0.33667861481878786,0
-0.21009959465197084,-0.44107729119536143,0,2,-0.2349689478923514,-0.0236742579528023,-0.47764069333284487,432148,1,4,6,19,5,-0.887077899282369,-1.0488481251116275,3,1,1,5,2,6,0.7871767562747832,-0.8217921024602357,0,0.006041331177577327,1.367145796955693,0,-1.739911762352307,-1.2850104886494962,-1.394194190361447,-1.7570489542454457,3,25,-0.8444028858051242,-0.4623344248116364,0.8444028858051061,-1.5614002505614148,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,464234,0,0.13649888678269295,0
-0.507725185742727,-0.8803699559401971,2,0,-0.2349689478923514,0.8256545064874613,1.7387894381420732,606219,0,1,1,4,3,-0.887077899282369,0.948608383392306,0,1,0,0,5,5,-1.6767136661272999,1.1406965004298797,0,0.006041331177577327,1.367145796955693,0,0.00762143284368461,-0.31420862032482294,-0.3077652639876799,0.16914362382026527,12,18,0.8427157671521301,1.5411082639398146,-0.8427157671521486,-0.2879977349384198,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,2,149839,0,0.6063503667788112,1
-1.4268630405818266,-1.4294857868712416,0,0,-0.2349689478923514,0.5171689602278308,-0.47764069333284487,618405,0,3,9,8,3,0.8009333019517234,0.948608383392306,3,1,3,3,4,5,0.06250310262711171,-0.8217921024602357,1,0.006041331177577327,-0.44364333808496004,0,-1.6737509243785162,-1.3841131793743064,-1.281663887253053,-1.6673983446125782,7,17,-1.3505384816923005,-0.5497951119269421,1.3505384816922825,-1.5250503763201793,-1.245700486859219,0.3046204258666646,0.7844890454101029,2,619589,0,0.17454567284012537,0
0.2538461796953842,-0.22143095882294364,0,0,1.3785517243298042,1.4290889949236711,-0.47764069333284487,616637,0,2,11,18,5,1.3395064689407594,-0.13245230759010962,2,0,2,1,1,1,0.7871767562747832,-0.8217921024602357,1,-1.202224904337887,0.46175122943536656,1,1.0477141594260704,1.2228943378559096,-0.12567077350318787,1.1874294499970535,12,11,-0.0008435593264970404,1.391016830542786,0.0008435593264787592,0.2828322498119851,0.5450881936340205,-1.1370887522362325,0.4670712690259533,1,876714,0,0.21877177836354697,0
2.013338644673089,1.9750323649012345,2,2,1.3785517243298042,0.6820091971046218,-0.47764069333284487,608982,1,3,13,3,0,-0.887077899282369,0.948608383392306,0,1,0,2,4,1,0.4973072948157146,1.1406965004298797,0,0.006041331177577327,1.367145796955693,0,0.519905910115606,0.7415384114782592,0.7602496127865318,0.34637199662050017,9,26,-0.3382672899179479,0.214374111936449,0.3382672899179297,0.13629990688776866,0.5450881936340205,0.5667493673399182,-0.9084057619720256,2,182450,0,0.6910500995470453,1
1.3305505239354725,0.8768007030391454,1,1,1.3785517243298042,-0.4231903619452467,-0.47764069333284487,431104,1,2,9,4,0,-0.887077899282369,0.948608383392306,2,2,1,2,4,1,-0.9520400124796283,-0.8217921024602357,1,-1.202224904337887,1.367145796955693,0,0.34433944063208316,-0.3607262098487135,0.7888936899413957,0.3753918471374977,4,30,0.6740039018564047,-0.47122873197590476,-0.6740039018564231,0.4017597518707696,-0.9666165366524804,0.8765381163537641,0.09194116966286865,1,574707,0,0.2786880748590064,0
-0.6127695120100526,-0.7705467897539882,0,2,-1.0417292840034291,1.4663870997518955,-0.47764069333284487,456762,0,4,7,19,3,0.4286310455767523,0.948608383392306,2,2,2,1,5,6,-1.3868442046682312,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,1,0.44598318612254373,0.8709786605882156,0.8911939654944812,0.17639858644951464,2,0,1.6862750936307573,1.493301362931872,-1.686275093630776,-0.13189543340532575,0.8474291396913209,0.8765381163537641,-1.408579227789472,0,614763,0,0.18275728216545759,0
0.7703141171764021,0.6571543706667275,0,2,-0.2349689478923514,0.4169070180591745,-0.47764069333284487,451470,1,5,2,7,4,-0.887077899282369,0.948608383392306,3,1,3,3,6,3,-1.0969747432091628,-0.8217921024602357,0,-1.202224904337887,0.46175122943536656,0,-1.6560094706201813,-1.3557981248815036,-1.2243757329433251,-1.6642890749143284,11,19,-1.3505384816923005,1.481071690581003,1.3505384816922825,-1.507385302071275,-0.9666165366524804,0.8765381163537641,0.09194116966286865,1,808544,0,0.18076135709022922,0
-0.7003064505661574,-0.7705467897539882,0,1,-0.2349689478923514,-0.24858058817671147,-0.47764069333284487,447925,0,4,7,10,1,-0.887077899282369,-0.5978095586752554,0,0,2,2,5,6,1.0770462177338518,1.1406965004298797,0,-1.202224904337887,0.46175122943536656,1,0.7904630799302138,0.9882838863441136,1.0098622851360604,0.5992592654114787,2,37,-1.6879622122837514,1.3165270080420381,1.6879622122837334,0.7295250436421181,0.5450881936340205,0.5667493673399182,-0.9084057619720256,1,756054,0,0.18695338555184896,0
-0.4201882471866222,-0.7705467897539882,0,1,-1.0417292840034291,0.9160227227360888,-0.47764069333284487,444413,1,5,9,3,4,-0.887077899282369,0.948608383392306,2,0,0,2,1,4,0.4973072948157146,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,1,0.832229418986294,-0.11802574276754522,1.2799350125962057,0.8728749988574553,4,30,0.5052920365606793,1.3309802571839744,-0.5052920365606977,0.2934747965320004,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,449263,1,0.5978086044342308,1
0.5514717707861403,0.7669775368529365,2,1,1.3785517243298042,-0.6086459775173272,-0.47764069333284487,469438,1,4,2,0,4,0.37802685538986297,0.948608383392306,1,1,3,5,6,0,-1.2419094739386969,-0.8217921024602357,1,1.2143075666930414,1.367145796955693,1,-1.7454559666517866,-1.309280535357613,-1.4064702234278172,-1.7554943193963208,12,9,-1.6879622122837514,-0.3381847206437237,1.6879622122837334,-1.5460997966152221,0.8474291396913209,-0.9821943777293095,0.09194116966286865,0,362843,0,0.31587746448759324,0
-0.989178347801303,-1.4294857868712416,0,1,-0.2349689478923514,-0.9758729341557041,-0.47764069333284487,444896,0,0,1,18,2,1.0178084027526775,0.948608383392306,0,0,1,2,4,0,0.4973072948157146,1.1406965004298797,0,-1.202224904337887,0.46175122943536656,0,0.8141183516079937,0.009392002450068127,0.019595617782193438,1.134053653510433,7,36,-1.519250346988026,0.31999400951213597,1.5192503469880079,1.176155318498524,-0.7852119690181002,-0.7963211283210021,1.292357487624741,1,101421,0,0.2287473454427233,0
0.5689791584973612,0.21786170592189197,1,0,-1.0417292840034291,0.8511960499713834,-0.47764069333284487,448984,0,1,10,19,1,-0.887077899282369,-1.6394938668735435,2,1,1,3,4,3,1.6567851406519891,-0.8217921024602357,1,-1.202224904337887,-1.3490379056052866,0,1.0026212977903024,1.7163852875876184,1.7464242691182752,0.5236003694207351,10,1,0.3365801712649538,1.527025610929723,-0.3365801712649722,0.44092205264313433,1.2102382749600813,1.248284615170379,-2.008787386770408,1,797613,0,0.19142062889133055,0
-0.42894194104223266,-0.44107729119536143,0,2,-0.2349689478923514,-0.703153828042118,-0.47764069333284487,614780,0,0,0,19,2,2.04435054654386,0.948608383392306,0,0,2,3,1,0,0.6422420255452489,1.1406965004298797,1,1.2143075666930414,1.367145796955693,0,-0.8273357346579535,-0.8218570973029333,-0.8213126472641686,-0.7413541861505322,2,0,0.5052920365606793,-0.19179924856514002,-0.5052920365606977,-0.6302050449005231,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,336614,0,0.24620915774593194,0
0.8666047495881173,0.4375080382943098,2,2,-0.2349689478923514,-2.4307474005130203,2.6253614907320406,479655,0,0,6,4,2,0.6635790714444525,-1.252889381356653,2,1,1,1,0,6,1.2219809484633861,-0.8217921024602357,0,1.2143075666930414,-1.3490379056052866,0,0.2970288972765233,-0.13825078169097593,-0.12976278452531126,0.4847344981926134,9,26,1.3488513630393064,0.40597231210006357,-1.348851363039325,1.8619746366903607,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,674485,0,0.3463961745587325,0
0.1312944657168376,0.10803853973568307,2,0,-1.0417292840034291,-0.510371059801229,-0.47764069333284487,452735,0,0,13,9,1,1.596142004888555,0.948608383392306,3,1,3,5,4,5,-0.8071052817500941,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,0,-1.6918619917568165,-1.3618656365585327,-1.3675961187176449,-1.6767261537073275,12,9,-1.3505384816923005,-0.6405911642288483,1.3505384816922825,-1.4987627973272772,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,786957,0,0.1149188124479437,0
-0.08754788067342423,-0.44107729119536143,0,2,-1.0417292840034291,0.6542322511115712,-0.47764069333284487,441659,0,4,0,9,1,-0.887077899282369,0.948608383392306,1,1,1,5,6,3,-0.6621705510205598,-0.8217921024602357,1,0.006041331177577327,-1.3490379056052866,0,-1.7088642182752207,-1.2728754652954377,-1.388056173828262,-1.718183083017324,9,29,-0.3382672899179479,-1.357694679347986,0.3382672899179297,-1.5565131600411104,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,275092,0,0.19676978081224394,0
1.4618559317696294,1.316093367783981,1,2,-0.2349689478923514,1.1353819430299406,-0.47764069333284487,452587,0,0,12,9,2,1.2925168637672193,0.064429606330529,2,1,0,1,1,0,-0.6621705510205598,-0.8217921024602357,1,-1.202224904337887,1.367145796955693,1,0.8584719860038311,0.03366204915818496,1.586835839255462,0.7930704099357121,4,30,1.180139497743581,-0.5038411915782222,-1.1801394977435995,0.24222565123153494,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,513099,1,0.6904101954994117,1
-0.3589123901973489,-0.8803699559401971,1,0,-0.2349689478923514,-1.049682613299682,2.182075464437057,460359,1,3,8,10,1,0.085245469308575,0.948608383392306,0,1,2,0,4,2,0.35237256408618034,1.1406965004298797,1,1.2143075666930414,-1.3490379056052866,0,0.4337859366636885,-0.316231124217166,0.8789179324281109,0.4665970916194899,11,15,-1.0131147511008496,-0.029107546685397702,1.0131147511008316,0.8182805979110012,-0.9666165366524804,0.8765381163537641,0.09194116966286865,0,127313,0,0.2667808309761994,0
-0.989178347801303,-1.3196626206850326,0,0,1.3785517243298042,-0.7632199213892361,-0.47764069333284487,609930,0,3,4,14,0,-0.887077899282369,0.948608383392306,3,1,3,5,1,0,-1.0969747432091628,-0.8217921024602357,0,0.006041331177577327,0.46175122943536656,0,-1.6600752204397997,-1.224335371879204,-1.3635041076955214,-1.6684347678453282,2,22,0.5052920365606793,1.0052262572926451,-0.5052920365606977,-1.453936295153992,0.8474291396913209,-0.9821943777293095,0.09194116966286865,2,537546,0,0.09336326208881891,0
0.27135356740660516,0.3276848721081009,1,1,-1.0417292840034291,-0.7682288788633929,-0.47764069333284487,444913,0,5,6,8,0,0.5551415210439755,-1.2063536562481385,0,2,2,2,6,6,-0.6621705510205598,2.1219408018749375,0,1.2143075666930414,-0.44364333808496004,1,0.6256154054256851,-0.0937556960594284,-0.08475066328195369,0.9226233140294511,12,18,0.1678683059692284,1.5462966097856379,-0.1678683059692467,0.85050213479391,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,511621,0,0.1936278452927619,0
-0.8841340215339772,-1.3196626206850326,1,0,-0.2349689478923514,1.15550056561209,-0.47764069333284487,468470,0,1,5,2,0,-0.887077899282369,-1.7289856459283792,0,0,1,3,1,6,-0.08243162810242258,1.1406965004298797,1,0.006041331177577327,-0.44364333808496004,0,0.9434831185958527,0.08017963868207555,1.6809520927643007,0.87650248017208,7,36,0.5052920365606793,-0.7854942517800539,-0.5052920365606977,0.29580157951143127,-0.7852119690181002,1.248284615170379,-0.35821494957283445,2,658816,0,0.25127124858895816,0
1.3655652993579144,1.316093367783981,0,2,-0.2349689478923514,1.1111236861716276,-0.47764069333284487,471866,1,5,5,5,1,-0.887077899282369,-0.22910342896933222,3,1,1,3,4,2,-0.9520400124796283,-0.8217921024602357,1,1.2143075666930414,0.46175122943536656,0,-1.757653216110642,-1.3214155587116714,-1.3266760084964107,-1.7896962860770678,4,30,0.6740039018564047,0.026111276959435117,-0.6740039018564231,-1.6031883877487139,0.8474291396913209,0.8765381163537641,-1.408579227789472,0,550294,1,0.37208251087748745,0
0.2976146489734366,-0.0017846264505258322,1,1,1.3785517243298042,0.9513751994545165,-0.47764069333284487,600275,0,3,10,8,2,-0.887077899282369,-0.45462271218751826,3,1,1,3,1,4,-0.37230108956149116,-0.8217921024602357,1,0.006041331177577327,1.367145796955693,1,-1.7251272175536945,-1.2688304575107516,-1.3860101683172001,-1.742539028986947,3,34,0.8427157671521301,-0.644667721679138,-0.8427157671521486,-1.5764166240918729,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,2,134430,0,0.08256930325105107,0
-0.3939271656197908,-0.6607236235677793,1,0,1.3785517243298042,0.8468080376386514,-0.47764069333284487,615683,0,1,2,16,0,1.6142149299553012,-0.3722902754570694,0,1,0,0,1,1,1.6567851406519891,1.1406965004298797,1,1.2143075666930414,-1.3490379056052866,0,-0.26958878213029885,0.15905729048345524,-0.6637702229124172,-0.25060778544344897,8,7,-0.16955542462222248,-0.728793043607843,0.16955542462220421,-0.49792903144561,0.8474291396913209,-0.9821943777293095,0.09194116966286865,0,944102,1,0.4389563602474384,1
-0.9366561846676401,-1.3196626206850326,2,2,-1.0417292840034291,1.366332139297047,-0.47764069333284487,434370,0,2,12,12,0,1.162391803286647,-0.8161694995690546,0,2,2,2,5,5,1.5118504099224548,1.1406965004298797,1,1.2143075666930414,-0.44364333808496004,1,0.8691907809828251,0.20961988779203197,0.22215016337730256,1.1086612843080603,10,3,1.517563228335032,-0.03170171960830931,-1.5175632283350504,0.18045153174122966,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,175553,0,0.17904387794444218,0
-1.4793852037154893,-1.1000162883126148,1,2,1.3785517243298042,-2.50257005520444,-0.47764069333284487,475483,0,3,5,18,4,0.9961208926725821,-0.7302573916764123,0,1,1,1,4,6,1.5118504099224548,1.1406965004298797,0,-1.202224904337887,-1.3490379056052866,0,0.9656599357937714,1.6759352097407572,0.10348184373572347,0.8982673680598282,2,37,0.6740039018564047,-1.2835754529790828,-0.6740039018564231,3.0631999738324924,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,818167,0,0.23033721196013307,0
-0.8141044706890935,-1.3196626206850326,2,1,-1.0417292840034291,0.8352584580081581,1.7387894381420732,441783,1,4,11,19,2,-0.887077899282369,0.948608383392306,0,2,0,3,4,3,-1.3868442046682312,1.1406965004298797,0,0.006041331177577327,0.46175122943536656,0,1.0599114088849257,-0.004765524796333357,1.509087629835117,1.1050338029934355,5,14,1.0114276324478555,-0.07469087090227311,-1.011427632447874,0.4890612821694614,-0.9666165366524804,0.8765381163537641,0.09194116966286865,2,532330,1,0.6603449057385354,1
-0.8841340215339772,-1.4294857868712416,0,0,-1.0417292840034291,0.4000173102124308,-0.47764069333284487,475173,1,4,12,17,0,1.5093919645681733,0.948608383392306,0,0,1,3,1,0,0.35237256408618034,0.15945219898482196,0,1.2143075666930414,0.46175122943536656,0,-0.42778341147545207,-0.6701693053772031,-0.6678622339345406,-0.25889917130544826,13,28,0.8427157671521301,-1.65676575774651,-0.8427157671521486,-0.5264989168789408,-0.7852119690181002,-0.7963211283210021,1.292357487624741,0,979544,0,0.19771573396080178,0
-1.1467448372022915,-0.990193122126406,2,0,-1.0417292840034291,-1.8828668040629113,-0.47764069333284487,435371,0,2,10,15,0,-0.887077899282369,0.948608383392306,0,1,2,2,6,6,0.4973072948157146,1.1406965004298797,0,-1.202224904337887,-1.3490379056052866,1,0.17838292526765842,-1.491305885668489,0.8339058111847534,0.42099446937849383,1,4,1.3488513630393064,-0.9730158944933788,-1.348851363039325,1.1114883378135552,-2.7806622129962815,1.248284615170379,1.292357487624741,1,654974,0,0.2330628552959036,0
1.9433090938282054,1.6455628663426076,0,2,1.3785517243298042,-0.6643654548744747,-0.47764069333284487,605258,0,5,0,15,1,0.18283926466900433,0.1503417142231713,2,2,1,3,4,6,0.207437833356646,-0.8217921024602357,1,1.2143075666930414,1.367145796955693,0,1.7972905807157218,1.906500653467867,1.938748787158076,1.5403315607483985,4,27,-1.3505384816923005,0.57311116756194,1.3505384816922825,1.945787076585398,0.5450881936340205,0.5667493673399182,-0.9084057619720256,0,398102,0,0.22255078699206549,0
-0.4989714918871165,-0.22143095882294364,1,1,-0.2349689478923514,0.2011078832428221,-0.47764069333284487,466818,1,4,9,18,2,-0.887077899282369,0.948608383392306,2,0,2,0,4,3,1.5118504099224548,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,0,1.0698909766239892,1.2431193767793403,2.6507587050075503,0.5101268673949862,12,9,-1.6879622122837514,1.2587140114742938,1.6879622122837334,0.7567653906294419,0.5450881936340205,2.270587486916069,-2.2838827929700027,2,525224,0,0.3530861332581338,0
2.2234272972077407,2.1946786972736523,1,0,-0.2349689478923514,1.7696567068235614,-0.47764069333284487,472236,0,2,10,10,5,0.24790179490929057,0.948608383392306,2,0,2,3,5,2,1.6567851406519891,-0.8217921024602357,0,1.2143075666930414,0.46175122943536656,1,0.725411082816319,1.4130097037361582,1.439523442459019,0.29040514205200496,7,17,-1.6879622122837514,-0.9515213188463969,1.6879622122837334,-0.021856931516168413,1.2102382749600813,1.248284615170379,-2.008787386770408,0,535879,0,0.20906790049679716,0
